climaticZone,planetSection,temperatureSecondHalfPlanetRotation,temperatureFirstHalfPlanetRotation,mineralDensity,geoZone,longitude,rockSize,waterStreamDistanceY,cover,magmaConcentrationDistance,waterStreamDistanceX,detectionDepth,id
7,Mordor,38.5,101.4,11991.84,7,341.76,1,162.56,3,VERY_CLOSE,1306.21,27.93,0
4,Hyrule,32.8,100.3,10393.0,7,18.63,3,58.05,4,VERY_CLOSE,563.96,23.0,1
8,Mordor,28.9,104.3,5384.38,7,53.95,1,3.96,3,CLOSE,515.45,32.46,2
4,Hyrule,32.9,108.1,6383.95,7,36.91,3,95.56,4,VERY_CLOSE,689.62,24.07,3
8,Mordor,30.2,102.0,4785.65,7,40.08,1,4.0,3,MEDIUM,102.68,34.01,4
8,Tatoooine,32.7,111.8,4896.97,7,264.74,1,7.04,3,VERY_CLOSE,297.08,34.4,5
2,Tatoooine,35.9,111.7,11342.87,7,253.86,3,0.0,4,VERY_CLOSE,0.0,23.31,6
4,Hyrule,39.6,103.4,11737.14,7,350.06,3,168.81,4,VERY_CLOSE,1149.45,24.18,7
2,Hyrule,21.1,101.7,-999.0,7,127.47,3,37.59,4,CLOSE,192.54,24.56,8
5,Hyrule,29.4,106.9,4757.8,1,92.62,0,0.0,0,VERY_CLOSE,0.0,21.32,9
7,Tatoooine,29.2,-999.0,5828.37,7,205.47,1,92.93,3,VERY_CLOSE,2463.23,32.31,10
2,Hyrule,20.7,98.7,9122.21,7,130.37,1,167.26,1,CLOSE,1006.05,24.83,11
8,Mordor,40.6,97.9,-999.0,7,353.0,1,63.32,3,CLOSE,622.96,33.01,12
4,Tatoooine,23.7,98.7,-999.0,7,111.8,3,127.11,4,VERY_CLOSE,1046.8,25.1,13
7,Tatoooine,35.8,107.6,5463.78,1,293.19,0,0.0,0,CLOSE,0.0,30.72,14
6,Hyrule,21.2,92.3,11318.98,1,101.04,0,0.0,0,VERY_CLOSE,0.0,21.68,15
7,Tatoooine,33.4,111.4,-999.0,7,259.38,1,57.55,3,VERY_CLOSE,1307.6,32.16,16
4,Hyrule,29.6,111.1,4604.96,7,170.32,3,0.0,4,VERY_CLOSE,0.0,22.04,17
6,Hyrule,33.3,110.7,4837.36,1,29.31,0,0.0,0,VERY_CLOSE,0.0,24.13,18
7,Mordor,25.6,103.8,8163.42,7,194.7,1,18.86,3,VERY_CLOSE,673.75,28.02,19
7,Tatoooine,35.2,107.8,5490.41,2,300.21,0,25.92,0,CLOSE,678.58,29.44,20
4,Hyrule,25.2,95.3,11117.59,7,63.82,3,-103.12,4,VERY_CLOSE,899.01,19.95,21
4,Hyrule,25.7,87.4,-999.0,7,56.9,3,49.51,4,VERY_CLOSE,382.0,22.27,22
7,Mordor,29.3,103.9,3687.71,7,82.54,1,2.06,3,CLOSE,599.9,27.41,23
7,Tatoooine,32.7,113.2,-999.0,2,242.28,0,74.01,0,CLOSE,1706.55,30.71,24
2,Tatoooine,28.9,112.4,14514.35,7,224.84,3,101.45,4,VERY_CLOSE,609.98,26.87,25
4,Tatoooine,32.9,96.5,9042.64,7,29.51,3,45.35,4,CLOSE,666.96,27.66,26
4,Hyrule,34.8,106.9,7721.38,7,6.99,3,9.42,4,VERY_CLOSE,98.8,22.24,27
5,Hyrule,27.8,103.4,7356.29,1,193.23,0,0.0,0,VERY_CLOSE,0.0,23.21,28
4,Hyrule,23.4,86.1,-999.0,7,66.71,3,32.06,4,VERY_CLOSE,142.19,21.62,29
6,Hyrule,35.5,114.2,4995.01,1,282.28,0,0.0,0,VERY_CLOSE,95.81,21.12,30
4,Hyrule,31.4,108.4,7056.23,7,29.99,3,4.99,4,CLOSE,389.48,26.02,31
7,Mordor,17.9,99.2,12415.24,7,150.44,1,-99.18,3,CLOSE,1601.03,29.83,32
4,Hyrule,32.5,107.3,5279.92,7,38.69,3,59.16,4,VERY_CLOSE,697.87,22.69,33
4,Tatoooine,30.1,104.3,-999.0,7,192.82,3,0.0,4,VERY_CLOSE,0.0,28.64,34
4,Hyrule,27.7,104.8,4708.09,7,96.68,3,0.0,4,VERY_CLOSE,0.0,23.02,35
7,Tatoooine,27.0,106.8,4426.09,7,142.59,1,76.69,3,VERY_CLOSE,1088.75,29.7,36
4,Hyrule,31.4,107.9,2314.47,7,16.2,3,279.2,4,VERY_CLOSE,1894.18,25.41,37
4,Hyrule,39.3,114.3,8787.1,7,311.37,3,81.88,4,VERY_CLOSE,935.95,25.25,38
2,Tatoooine,39.8,-999.0,8959.62,7,292.35,3,61.45,4,CLOSE,588.59,27.43,39
4,Hyrule,30.4,99.5,-999.0,7,33.64,3,72.73,4,VERY_CLOSE,588.22,22.72,40
7,Tatoooine,26.2,106.6,-999.0,7,165.31,1,18.43,3,CLOSE,298.32,28.68,41
4,Tatoooine,31.4,100.2,7396.21,7,31.35,3,60.86,4,VERY_CLOSE,1107.98,24.62,42
6,Hyrule,29.3,100.3,-999.0,1,54.35,0,0.0,0,VERY_CLOSE,0.0,21.75,43
